,texts,labels
639,"pessoal, agora um tema de extrema importancia. assistam o  ",0.0
58,isabel em,0.0
308,"dessa corrente faco questao de participar!!  comente um """" e eu falo algo bom/bonito em voce! ",0.0
169,a gente nao pode passar a vida inteira fingindo que o que acontece aqui dentro nao importa...,0.0
592,"um dia desses, li em um perfil de frases motivacionais: ""com o tempo voce percebe que deve se libertar de algumas pessoas, pois elas nao servem pra nada."" percebi que algumas pessoas entendem outras como utilidade. perverso.     ",0.0
221,"""voce quer ir embora de voce, como se voce nao lhe fosse todos os destinos possiveis""    ",0.0
591,"depois de falar mal de mim, por favor ""ore por mim"". quero ser perfeita assim como voce!           ",0.0
567,aquele filme  na  vale a pena ein mto bom,0.0
553," e o centro de valorizacao da vida amor, vc liga pra la quanro ra muito mal e eles te atendem e tentam te ajudar, so tem q aguardar numa filinha",1.0
372,quer ajudar as pessoas a nao se suicidarem? permita que elas sejam elas mesmas! nao queira enquadra-las em suas crencas.,1.0
177,"medicos ou nao, todos possuem ouvidos e abracos.       ",0.0
316,voce sabia que no brasil 32 pessoas se matam por dia?  falar e a melhor solucao! ligue 141,1.0
522,"voce merece ajuda. merece segundas, terceiras e enesimas chances de ver que o mundo tem mais do que apenas as sombras que te perseguem.  voce e incrivel. e merece as coisas mais incriveis que o mundo tem.  188 -- centro de valorizacao da vida.",0.0
404,"em pensar que esses dias eu acabei chegando ao seu insta, vi suas fotos e pensei em como vc parecia feliz, tao linda e cheia de vida e agora me deparo com essa noticia. irei rezar pela sua alma, paula.   ",1.0
537,o afeto nos humaniza!,0.0
216,mano vcs nao sabem como e lindo conseguir lidar com a depressao e conseguir ver a vida colorida novamente,1.0
460,cuidado com a  para nao entrar em uma crise desnecessaria em sua mente,1.0
14,ver o ravel na novela da globo e lembrar do diego &gt;&lt;  o saudade da,0.0
386,nem sempre podemos controlar o que acontece com a gente. mas a partir dai podemos escolher como reagir.,0.0
31,continuando na campanha pela homenagem a clara e lembrando que,0.0
673,amg perfeito,0.0
650,"os problemas nao vao parar de chegar pq vc esta ansioso/depressivo. a vida nao vai dar um descanso quando voce esta mal.  portanto optar pela saude mental nao e uma forma de cuidado, mas sim de sobrevivencia.   ",1.0
266,"lembrem-se sempre de se importarem agora, darem atencao agora, cuidar agora, amanha pode nem mesmo chegar. ",1.0
623,mandando texto positivo no insta dela depois falando essa asneira,0.0
668,eu voto sim pelo fim da minha ansiedade.,1.0
105,que duvidas vc tem a respeito da terapia? mande o seu tweet para mim que eu responderei!,1.0
246,qual legenda voce daria para esta imagem? muitas vezes e nosso proprio cerebro que cria nossas prisoes internas.,0.0
45,amando minha facul de psicologia.!!,0.0
307,tao bom voce conseguir falar pro seu pai que esta com depressao e precisa de ajuda. libertador.,1.0
74," tive amnesia e alzheimer, aonde clica pra tratar ",0.0
681,a pandemia veio e mexeu primeiro  com a saude fisica e depois com a saude mental de todos. como conciliar tudo? como voce faz?,1.0
91,deus no controle,0.0
332,"abra o seu coracao, falar e a melhor solucao.  ",1.0
172,todo o homem tem o direito de morrer quando quiser!,0.0
603,estou aborrecida com o meu proprio tedio.,0.0
389,procure alguem que possa te ajudar,0.0
635,"ansiedade e depressao esta afetando criancas, adolescentes, adultos e idosos.    ",1.0
165," ola pablo, poderia me indicar alguns filmes com tematica sobre suicidio? valeu! ",0.0
179,morrer e uma coisa que devemos deixar sempre pra depois,0.0
637,profissao reporter mostrando a realidade do pais,0.0
633,bem necessario o tema do profissao reporte de hoje!!!,0.0
140,precisa de ajuda? brasil:  141  centro de valorizacao da vida,1.0
276,e o caralho porra,0.0
208,"busque ajuda imediata se estiver querendo se matar. ligue para o centro de valorizacao da vida, numero 141, ou va ao hospital mais proximo.",1.0
244,"- fiquem atentos, sempre ha alguem do seu lado precisando de ajuda !   ",1.0
122,"sobre o profissao reporter: certeza de que escolhi a profissao correta e que preciso muito contribuir...  e cuidado, e amor!",0.0
598,"faca algo por voce!  aproveite esse sabado, alimente se bem, descanse, assista sua serie favorita.... enfim, curta como voce preferir!    ",0.0
349,"cristo deu a sua propria vida pr q vc e eu tivessemos vida. por pior que seja a situacao, escolha a vida, escolha a cristo! ",0.0
525,se voce precisa de ajuda ligue 188 - cvv: centro de valorizacao da vida,1.0
69,141  centro de valorizacao da vida  :( (vou ligar),1.0
1,".... confira, retuitem e sigam  e juntem-se ao movimento!!!!!! ",0.0
378,irei postar videos de,0.0
37,como lidar c luiz felipe c ciume de thalitinha?  #arcticmonkeyslovesyouclara,0.0
616,prevencao ao suicidio:  * ligue 188 !!  - centro de valorizacao da vida. -    o cvv realiza apoio emocional e prevencao ao suicidio. ele esta disponivel 24 horas por dia e e sigiloso.,1.0
584,lembrando de todas as vezes que entrei em contato com o centro de valorizacao da vida,1.0
141," oh pesquisei, um e algo de cartao de credito, outro e centro de valorizacao da vida, e esse ultimo??? kkk",1.0
507,conhece alguem que precisa de ajuda/assistencia psicologica? fala com a gente ou manda esse tweet para ela. ;)   .,1.0
682," o centro de saude de  contara cunha unidade de saude mental para os vecinos da bisbarra dende a vindeira semana. estara formada por 5 profesionais e dara asistencia aos concellos de ordes, , ,  e ",1.0
70,que vc esteja bem,0.0
550,fazendo um exercicio antes do toque de recolher,0.0
352,"sua vida e mais que preciosa, nao disista dela! oukray?  ",0.0
7,hoje a experiencia no caps foi otima. aprendi a fazer ponto cruz.,0.0
183,"o suicidio mata mias jovens que a aids em todo mundo, vamos repensar esse problema enquanto sociedade ",1.0
405," nao e a toa que esta crescendo a prevalencia de pessoas ansiosas. devido ao fato de nao conseguirem relaxar, dar conta de tudo...de viver cada momento.... ",1.0
242,precisamos prestar mais atencao aos sinais daqueles que estao ao nosso redor...,1.0
138,concordo c/ pequeno editorial do globo: falta (e muito) solidariedade da sociedade c/ assassinatos em serie de policias.,1.0
438,"cuidar de si e cuidar com quem andas, ser seletivo e necessario, faz bem para a saudade. ",0.0
204,"ta chegando meu comentario na . o de ontem, sobre suicidio e , rendeu varios elogios. valeu! espero voces as 7h45.",1.0
559,"nossa ainda bem que voce me avisou que minha familia me ama e por isso eu nao devo sentir vontade de morrer, agora que eu tenho essa informacao minha vontade de viver subiu para 100%    ",1.0
683,"esse dialogo da  e o  super util, se liguem ai  ",0.0
234,"elogiar e talvez o toque mais terno do ser humano em outro, q nos encoraja a reconhecer o potencial q nos e dado por deus.",0.0
457,"no meio ao caos , vc consegue manter o equilibrio? ",0.0
399,retransmissoes:  (as 10h)  (as 11h)  (as 12h)   (as 14h)  (as 14h)  (as 15h),0.0
284,"e fazem isso tudo ficar mais leve! entao nesse setembro tenha ""empatia"" ",1.0
79,"""o casamento e um risco para a vida das mulheres"", diz medica especialista em saude mental feminina http://ow.ly/pxlps  ",0.0
484,tenho uma lista de pessoas pra brigar se postar,0.0
270,minha porta esta sempre aberta a qualquer um que precise conversar.,1.0
313,quando voce tem amigos que estao do seu lado nos bons e mais momentos.,0.0
626,"""a vida infringe os mesmos contratempos e tragedias nos otimistas e nos pessimistas, mas os primeiros resistem melhor.""  martin seligman   ",0.0
317,disque 144 em caso de desespero,1.0
615,"converse com as pessoas que voce ama e confia.   se nao se sentes a vontade... como foi no meu caso, contate o centro de valorizacao da vida (cvv)  ligue 188.  nao cale seu grito de socorro. sua dor pode ser ouvida, voce nao precisa se tornar dormente.  todas as vidas importam!",1.0
416,"e urgente que essa questao seja tratada com muita atencao! o indice de suicidios aumentaram muito nos ultimos anos!  se voce estiver precisando de ajuda, ligue 188 - centro de valorizacao da vida!   se eu puder ajudar... conte comigo!!",1.0
362,ame a vida !!!,0.0
407,"hoje pode ser o primeiro dia da sucessao de coisas maravilhosas que vao te acontecer, aguenta firme! ",0.0
265,"suicidio nao e escolha, e a falta dela ",1.0
325,"e importante voce ser atencioso e amoroso sempre com as pessoas, pois voce nao sabe o que ela passa. mas seja sempre!!  ",1.0
53,galera da espocc no lancamento da campanha jovem negro vivo.  fotos: lucas jatoba,0.0
403,entao vamos cumprir o ide do senhor,0.0
297,o jlbr esta participando da campanha da  se voce precisa desabafar. converse. nossas dms estao abertas,1.0
596,espero que a terapia seja cada vez mais acessivel para as pessoas e que todos possam reconhecer quando ha necessidade de fazer,1.0
406,e tals,0.0
599," prevencao ao suicidio:  ligue 188    centro de valorizacao da vida. o cvv realiza apoio emocional e prevencao ao suicidio.  voce nao esta sozinhe, sua vida e importante e preciosa! se precisar conversar minha dm esta aberta.",1.0
398,preparacao enem 2018. primeiras orientacoes com o psicologico fred de souza na turma da 3deg serie do ensino medio.,0.0
302,to amando a repercussao do meu status! lindo de ver a reacao das pessoas!,0.0
80,postagem 123! (pontuacao 131)  quando eu me importo tenho a missao de ser usada em minha geracao.,0.0
674,"sobre erros:   ha momentos onde se deve questionar: ""o que eu fiz de errado?"", e a momentos onde a questao real e: ""eu fiz algo errado?""   voce sabe diferenciar o momento em que cada pergunta deve ser feita?      ",0.0
92,"fiz minha parte..


  ",0.0
571,se acomodar com coisas que incomodam  esta ai um dos maiores perigos pra saude mental.,1.0
543,"hj em dia parece q so existem 2 grupos q opinam sobre seu diagnostico: os ""ah, isso vc nao tem nao, ate parece!"" e os ""ah, e so ter forca de vontade q vc cura isso, fulano tinha e hj e empresario, tres filhos, dois carros"". nao existe empatia, compreensao, bom senso. ",1.0
516,"e isso mesmo, querida! voce merece, me representa!   ",0.0
379,mencione o primeiro @ da letra citada para que ele leia uma mensagem positiva,0.0
480,"hoje pela primeira vez enterrei um amigo, diferentemente do que imaginei, meu coracao nao esta vazio, ele esta pesado, cheio de saudade e dor  depressao nao e brincadeira centro de valorizacao da vida - ligue 188, funciona 24h",1.0
448,mesmo que ninguem va sentir,0.0
638,"caro diario, hoje, no 401o dia de confinamento, discuti com meu gato porque ele conjugou errado o miado quando pediu comida. o correto e ""miaaau"", e nao ""miaau"". parece loucura, ne?        ",0.0
649,toda vez que eu jogo baleia azul no search aparece em cima negocio de centro de valorizacao da vida sempre esboco vo si mija,1.0
625,"carater e quem somos por tras das pessoas, nao na frente. esquecer que tinha dezenas de cameras ligadas? proposital ou ato falho?   ",0.0
147,"  !!!  desde , , acompanho, passando pelo  atriz sensacional!! ",0.0
26,"acho q n e p falar da causa da morte da clara, porem as pessoas precisam saber o quanto e grave a depressao!  ",1.0
582,"sabado agora nao e mais dia de folia, de descanso, de piscina, de danca. meus sabados de manha sao de atendimentos a pessoas enlutadas, deprimidas, ansiosas, ou que querem ter um momento mara de autoconhecimento ",1.0
42,so os loucos conseguem me entender.,0.0
506,terapia ta pau a pau com um orgasmo que voce tem atraves  do sadomasoquismo...vc sofre primeiro para ter prazer depois...kkk,1.0
478,"acordo as  06 da manha e primeira musica que escuto e  ""que o mesmo imperio canalha, que nao te leva a serio interfere pra te levar a lona revide"" obrigada   ",0.0
311,vigilia do encontro com deus dia 22,0.0
206,"""pois ele e a voz que fala ao coracao sobre esperanca e um futuro alem do que se pode ver.""   ",0.0
542,quero ser o melhor que eu posso ser pra deus e para mim! parar de me auto sabotar e procrastinar.,0.0
647,quanto melhor a pessoa parecer que esta por fora por dentro esta com um psicologico completamente fudido,1.0
515,"voces que estao ate hoje, buscando melhorar a sua relacao com a alimentacao: nao usem a comida como compensacao, para as criancas sob a sua responsabilidade. a sua luta de hoje nao precisa ser a dos seus no amanha.     ",0.0
384,"voce passou por muita coisa que nunca achou que fosse conseguir superar. sim, voce e forte. ",1.0
514,"se nao quiserem me chamar, ou conversar com alguem q vc conheca na vida ou aqui no twitter, 188 e o numero do centro de valorizacao da vida, por favor nao hesite em ligar...",1.0
3,terminei de ler  agora vou partir para,0.0
558,nao aguento mais ler e ouvir noticias de pessoas mortas e doentes.  nem as redes sociais estao salvando.,1.0
78,agora que eu vi que a maioria dos atores do seriado  foi pra novela,0.0
148,cvv - centro de valorizacao da vida,1.0
461,"baterei na porta do vizinho que escuta radiohead no talo com a frase ""abre ai e o centro de valorizacao da vida""",0.0
282,"levantei as seis da manha, fiz um cafe monstro, corri 8km. nao quero ter mais crises.   ",1.0
236,"esse pode compartilhar, copiar, fazer qualquer coisa... previnir o suicidio e o mais importante.  ",1.0
396,depressao nao tem cura,1.0
470,a gente merecia uma  gratis,0.0
665,"logo quando eu abrir os olhos nessa manha, eu sentir como se tivessem aberto meu peito durante a noite, e alguem tivesse colocado uma pedra enorme la dentro de tanta dor que eu estava sentindo...   ",1.0
