,texts,labels
360,todo ser humano so busca amor.,1.0
471,nem devagar  nem depressa  o improtante e ter constancia .,0.0
94,status: querendo o theo como terapeuta!,0.0
628,"sao tantas coisas, acontecendo o tempo todo, e eu mais uma vez aqui, escrevendo pra me curar.  ",1.0
493,eu ja recebi menssagems assim era constante eu era novo no colegio uma menina popular brigo cmg por tipo 0 motivo coerente e dps eu fiquei mal e ela e os amg dela mandaram eu me mata dai dps eles vao td pro ig fazer,0.0
135,estou impressionado com algumas series nacionais tipo  e,0.0
551,"na boa, eu acho um absurdo o programa proibir os participantes de continuarem medicacao pra  durante o programa mas deixa os fumantes manterem o vicio e ate dao cigarro pra eles.    ",1.0
231,nao tenha medo de pedir ajuda!!!!,0.0
322,pede ajuda para o pessoal do cvv - centro de valorizacao da vida! mostrando o trabalho maravilhoso deste grupo de voluntarios,1.0
676,lembrete!  psicoterapia e 10% tecnicas e ferramentas e 90% vinculo.,1.0
400,agora capaz q certas pessoas entendem realmente o que e ansiedade... leiam com atencao!!!,1.0
659,"referencia: wright, j. h., basco, m. r., &amp; thase, m. e. (2008). aprendendo a terapia cognitivo-comportamental: um guia ilustrado. porto alegre: artmed.           ",0.0
608," prevencao ao suicidio:  ligue 188    centro de valorizacao da vida. o cvv realiza apoio emocional e prevencao ao suicidio.  voce nao esta sozinhe, voce e forte. minha dm esta aberta para conversarmos",1.0
145,"fui digitar ""se suicidar"" no google pra ve se tava certo, apareceu um centro de valorizacao da vida kkkkkkk",1.0
433,"estamos no meio de uma , e ainda que nao devamos falar unicamente sobre isso por questoes de , tem cada pauta que so por deus, viu? um amigo avisaria! ",0.0
300,"comente """" que eu falo algo que eu gosto em voce. ",0.0
168," tirei 5 minutinhos pra excluir e deixar de seguir um povo ""politizado pra carai"" aqui no facebook.",0.0
30,"""como e que eu faco agora? como e que eu faco pra dar sentido pra uma vida que so parece ter sentido com voce?"" ",0.0
226,"depressao nao e drama, nao e frescura, nao e carencia de atencao. depressao e uma doenca seria e deve ser levada a serio.  ",1.0
492,"3-as pessoas que estao crucificando o menino sao as mesmas pessoas que proximo mes estao manifestando apoio ao . pensem antes de fazer essas merda, por que isso pode acabar com a vida de alguem. e que fique claro antes de me cancelarem tambem: assedio e crime +",1.0
640,"a palavra que sai ou a que fica, e sempre dita. as nao ditas para fora, costumam ficar dizendo para dentro.     ",0.0
