,texts,targets
1630,ter q dormir pouco pra acordar cedo e acordar mais cedo ainda por ansiedade desnecessária 🤩🤩🤩,0
7487,Mais uma crise de ansiedade que não me deixou dormir,2
3420,@deciobhz @serotoninjas Eu conheço 2. Faço  tratamento pra ansiedade desde abril /20. Terapia tbm.  Não estou tão livre como a amiga mas já consigo saber que aquelas palpitações não eram normais e devo ter isso desde os 16 anos. Hoje 43...,1
13066,"eu não fiz nada p dia inteiro por causa da ansiedade, não aguento mais viver minha vontade era de cair mortinha no chão, mas suicídio deixa a mãe tristr",4
6440,e eu que ontem tive uma crise de ansiedade terrível e não entendi até agora o que rolou pra isso ter acontecido,2
4052,@maisa Eu tenho ansiedade e psicóloga kkkkkkkkkkk triste  Sorte de quem não tem,1
5108,Preciso muito passar em um psicólogo e tratar minha ansiedade.. pq fico nervosa e ansiosa só de saber que vou fazer algo a noite.. Ave Maria,1
3888,"Ir na terapia pra melhorar a ansiedade, e ficar ansioso pra ir na terapia! enfim a hipocrisia",1
12345,@_pdr77 Eu vi esse vídeo e me arrependi amargamente tive 3 crises de ansiedade e 2 tentativas de suicidio consecutivas,4
10703,"@_LoverofSaturn Bem é só uma teoria, mas o Ash parece que até já se automutilou e também pelo fato dele ter depressão e ansiedade aumentou mais essa teoria, além de que se vc perceber no começo da música o Mike fala ""O que é isso"" aí começa o som de uma máquina de escrever",3
8308,"Aqui pensando (meio alcoolizada) no quanto minha vida mudou esse ano. Novas amizades, novas energias, novos pensamentos... Em janeiro eu estava totalmente na merda, com início de depressão e a ansiedade explodindo, mas nesse finalzinho de ano me sinto tão plena, nostalgica(??)...",3
5617,Toda vez q me da crise de ansiedade eu abro a galeria do celular e começo a olhas as fotos da minha neguinha e a ansiedade passa... sou grata demais por esse anjinho na minha vida❤,2
12912,muita gente vai dizer que e drama mais so quem tem drepresão e ansiedade sabe como e ruim se rodeado de pessoas e se senti sozinho sentir que nada faz sentido que sua vida é uma piada que não representa nada suicídio não e drama a pessoa que faz isso so pensa em acaba com a dor!,4
10367,@whoseok_utt depressão e ansiedade,3
1296,Meu nível de ansiedade é tanto que eu tenho a necessidade de planejar minha vida pra daqui 2 anos e ficar ansiosa por não saber se vai dar certo,0
4459,@daibego Bom dia para quem tá quase se matando de ansiedade porque vai saber hoje se terá que frequentar psiquiatra ou pode ficar apenas no psicólogo,1
665,Zero sono e ansiedade no talo,0
5718,primeira vez q tive crise de ansiedade achei q ia morrer,2
