,texts,targets
7225,Começou minhas crises de ansiedade 😣,2
4424,"@olaadeusism Yep, imensa gente diz o mesmo.. eu queria bué parar de tomar para ver se me ajudava minimamente em termos de ansiedade A minha psicóloga há uns anos disse-me para parar de tomar para tentar ver se melhorava, mas depois a minha mãe faleceu e então parei de ir à psicóloga",1
6535,"Se vcs tivessem noção do quanto eu já chorei, rezei e tive crise de ansiedade... #DontStopLookingForNaya #PrayForNaya #nayarivera",2
4200,"Eu pensando que não ia ter pauta pra terapia hoje e tô quase tendo uma crise. Pelo amor de Deus, respeitem as individualidades das pessoas, se uma pessoa tem TOC/ansiedade, não faça algo propositalmente para desestrutura-las.",1
878,"aniversario do Joao é mes q vem e eu to querendo ir comprar o presente dele hj, ansiedade toma conta de mim 🤦🏻‍♀️🤣",0
6604,"@_vasovina Aiai te dizer viu  eu sou um cara resistente, mas nos últimos dias as crises de ansiedade tão acabando comigo",2
5078,@francinimcastro Eu fiz terapia pra controlar a ansiedade,1
2068,@strangertbr Senhor a minha ansiedade aaaaaaah,0
4225,"Bicho, fazer tratamento psiquiátrico é uma merda. Quando tu não toma o remédio, você morre de ansiedade e não consegue fazer nada. Quando tu toma o remédio, você quer dormir o dia todo e não tem disposição pra fazer nada... Viver é um eterno trauma.",1
10379,@ChaoMendesPage ter ansiedade é uma droga   ter depressão é uma droga   ter os dois juntos é um inferno,3
6750,N qria ir sozinha segunda Vey kk tô até vendo q vou ficar cm crise de ansiedade,2
3221,"Ir no psiquiatra e na psicóloga no mesmo dia é pra poucos, obrigado ansiedade e *********, vocês estão acabando com a minha saúde mental😣✊🏼",1
12551,"ela toma milhares e milhares de remédios, se corta, tem crise de ansiedade o tempo todo, teve a vida dela destruída e já tentou suicídio varias vezes",4
2929,A psicóloga da gráfica não me retorna e enquanto isso minha ansiedade me come por dentro,1
12441,"Estamos na geração onde a depressão é a segunda maior causa de afastamento de trabalh, o suicídio está muito em alta, crise de ansiedade e pânico estão brotando do chão e venda de medicação  psiquiatrica estão em alta.",4
9349,"Ansiedade e depressão virou moda, muita gente tem de verdade, mas se observa por aí gente que força a barra...",3
8964,"eh claro q eu sou adepta ao poliamor, eu minha depressao e ansiedade 🙏🙏❤❤🔝🔝😍🙏❤🔝",3
4683,"@jan_wany Incomoda, dói... Faço terapia há muitos anos, lido com o transtorno de ansiedade... Mas alguém precisa fazer esse trabalho",1
9785,- dormir o dia inteiro e continuar exausta - não conseguir fazer coisas básicas tipo LAVAR O CABELO por causa de ansiedade e/ou depressão - sentir que tem um pesinho de 10kg preso em cada pé e cada mão,3
7017,"A minha coisa com cheiros é tão forte que eu tava a beira de uma crise de ansiedade, aí minha mãe veio me pedir pra cheirar o perfume que eu dei a ela e eu passei um pouco e me acalmei.",2
12261,"Odeio quem dá risada ou fica de deboche com assuntos sérios como: depressão, suicídio e transtorno de ansiedade. É como se fossem problemas inventados, uma frescura ou birra infantil da pessoa.",4
10930,"Faz 4 meses q meu namorado tá morando cmg e desde então eu n tive + nenhuma crise depressiva nem de ansiedade e eu sei que é por causa dele. Isso tá me dando mt medo, medo de ele me fazer tão bem que eu fique dependente emocional... Pode ser só nóia, ou eu msm projetando traumas",3
4452,@almeidxgc Meu isso pode ser extremamente perigoso pq a pessoa chega muitas vezes em um psiquiatra já dizendo que tem ansiedade e ele já passa um medicamento sendo que não é nada daquilo....,1
6081,minha ansiedade ta num nivel que ta me dando crise com filme,2
9563,2020 se vc não tem ansiedade ou depressão vc é privilegiado SIM,3
3897,Sofrer de ansiedade e namorar à distância são duas coisas que não combinam... cadê meu psiquiatra Jesus,1
3108,"@skinslaurenj exato, eu penso assim e ainda mais que to fazendo meu tratamento pra ansiedade e depressão, só me deixaria mais nervosa",1
1400,"@Ketley @luamancuso @alesie Cada organismo é um. Álcool, termogênicos e até mesmo maconha (que pode ter efeito inverso em pessoas com ansiedade patológica, via de regra, é o combo do inferno.",0
667,2 meses pra Páscoa e eu já to morrendo de ansiedade,0
7102,"crise de ansiedade me lascando, tenho aula amanhã cedo e tô aqui acordada uma hora dessas.........",2
11458,"@bicmuller Notícias sobre suicídio não ajudam colaboram para o aumento de casos ou tentativas. Esta forma escrita do tt sem informações completas,c alarde colabora sim p c o aumento d sentimentos negativos, pode ser  gatilho p piora d quadro d pessoas q sofrem d ansiedade, pânico, depressão",4
7732,"A crise de ansiedade tá martelando aqui, meu deus como isso é difícil",2
2605,Porquê tanta ansiedade agora ?,0
6183,Fazia umas semanas que minha ansiedade não dava sinal. Ficar sem perspectiva de vida trouxe as crises de volta.,2
8623,"Qual o sentido do Big Brother dar cigarro pra não ter que lidar com participante em abstinência, mas não libera os remédios de depressão e ansiedade pra quem precisa tomar??",3
