,0
2021-05-01,16022.0
2021-05-02,19290.0
2021-05-03,18086.0
2021-05-04,17567.0
2021-05-05,16431.0
2021-05-06,16768.0
2021-05-07,14630.0
2021-05-08,16446.0
2021-05-09,17056.0
2021-05-10,18858.0
2021-05-11,18274.0
2021-05-12,16423.0
2021-05-13,16508.0
2021-05-14,15553.0
2021-05-15,15134.0
2021-05-16,16896.0
2021-05-17,19792.0
2021-05-18,16909.0
2021-05-19,16105.0
2021-05-20,16450.0
2021-05-21,15489.0
2021-05-22,16926.0
2021-05-23,17521.0
2021-05-24,17277.0
2021-05-25,16721.0
2021-05-26,15833.0
2021-05-27,16886.0
2021-05-28,16168.0
2021-05-29,17203.0
2021-05-30,17671.0
2021-05-31,17443.0
2021-06-01,17204.0
2021-06-02,17503.0
2021-06-03,17207.0
2021-06-04,17576.0
2021-06-05,17039.0
2021-06-06,17584.0
2021-06-07,17921.0
2021-06-08,17874.0
2021-06-09,17965.0
2021-06-10,18684.0
2021-06-11,16309.0
2021-06-12,16467.0
2021-06-13,18462.0
2021-06-14,18139.0
2021-06-15,18291.0
2021-06-16,16353.0
2021-06-17,15366.0
2021-06-18,15184.0
2021-06-19,15428.0
2021-06-20,17614.0
2021-06-21,17933.0
2021-06-22,17054.0
2021-06-23,15822.0
2021-06-24,15321.0
2021-06-25,15656.0
2021-06-26,16109.0
2021-06-27,19747.0
2021-06-28,17114.0
2021-06-29,17358.0
2021-06-30,18257.0
2021-07-01,18317.0
2021-07-02,17024.0
2021-07-03,16928.0
2021-07-04,18449.0
2021-07-05,19727.0
2021-07-06,17838.0
2021-07-07,17510.0
2021-07-08,17322.0
2021-07-09,17359.0
2021-07-10,17622.0
2021-07-11,18325.0
2021-07-12,19823.0
2021-07-13,19845.0
2021-07-14,18167.0
2021-07-15,17401.0
2021-07-16,17733.0
2021-07-17,18011.0
2021-07-18,18571.0
2021-07-19,20241.0
2021-07-20,19578.0
2021-07-21,17938.0
2021-07-22,17469.0
2021-07-23,17168.0
2021-07-24,17394.0
2021-07-25,17929.0
2021-07-26,18114.0
2021-07-27,18402.0
2021-07-28,17981.0
2021-07-29,17616.0
2021-07-30,17479.0
2021-07-31,17078.0
2021-08-01,17731.0
2021-08-02,17965.0
2021-08-03,17828.0
2021-08-04,18144.0
2021-08-05,17392.0
2021-08-06,17468.0
2021-08-07,17647.0
2021-08-08,17555.0
2021-08-09,17512.0
2021-08-10,17847.0
2021-08-11,17855.0
2021-08-12,16694.0
2021-08-13,17247.0
2021-08-14,17978.0
2021-08-15,19181.0
2021-08-16,18033.0
2021-08-17,17885.0
2021-08-18,17748.0
2021-08-19,17200.0
2021-08-20,18023.0
2021-08-21,18112.0
2021-08-22,18481.0
2021-08-23,20174.0
2021-08-24,19576.0
2021-08-25,17864.0
2021-08-26,16763.0
2021-08-27,17220.0
2021-08-28,17708.0
2021-08-29,18546.0
2021-08-30,19831.0
2021-08-31,18109.0
2021-09-01,18004.0
2021-09-02,17166.0
2021-09-03,17002.0
2021-09-04,17665.0
2021-09-05,17958.0
2021-09-06,18072.0
2021-09-07,18064.0
2021-09-08,17781.0
2021-09-09,17078.0
2021-09-10,17143.0
2021-09-11,17532.0
2021-09-12,17989.0
2021-09-13,17856.0
2021-09-14,17796.0
2021-09-15,17430.0
2021-09-16,17290.0
2021-09-17,17400.0
2021-09-18,17817.0
2021-09-19,17887.0
2021-09-20,18077.0
2021-09-21,18113.0
2021-09-22,18411.0
2021-09-23,19081.0
2021-09-24,18076.0
2021-09-25,18618.0
2021-09-26,19611.0
2021-09-27,18505.0
2021-09-28,19698.0
2021-09-29,18044.0
2021-09-30,18047.0
